level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1700	2200	-1	
2	1	1	0	0	0	101	282	189	24	-1	
3	1	1	1	0	0	101	282	189	24	-1	
4	1	1	1	1	0	101	282	189	24	-1	
5	1	1	1	1	1	101	282	189	24	96.093552	EDUCATION
2	1	2	0	0	0	102	559	109	24	-1	
3	1	2	1	0	0	102	559	109	24	-1	
4	1	2	1	1	0	102	559	109	24	-1	
5	1	2	1	1	1	102	559	109	24	96.688141	SKILLS
2	1	3	0	0	0	101	718	202	23	-1	
3	1	3	1	0	0	101	718	202	23	-1	
4	1	3	1	1	0	101	718	202	23	-1	
5	1	3	1	1	1	101	718	202	23	96.187561	EXPERIENCE
2	1	4	0	0	0	486	103	826	130	-1	
3	1	4	1	0	0	486	103	826	130	-1	
4	1	4	1	1	0	764	103	271	39	-1	
5	1	4	1	1	1	764	104	116	38	96.281326	John
5	1	4	1	1	2	898	103	137	39	96.281326	Smith
4	1	4	1	2	0	486	163	826	30	-1	
5	1	4	1	2	1	486	164	101	27	96.557045	Boston,
5	1	4	1	2	2	597	164	53	22	96.708832	MA
5	1	4	1	2	3	658	163	153	30	96.343979	(relocating)
5	1	4	1	2	4	823	163	2	30	96.883690	|
5	1	4	1	2	5	838	163	186	23	96.068863	812-499-4354
5	1	4	1	2	6	1035	163	2	30	93.020340	|
5	1	4	1	2	7	1049	163	263	30	91.986153	John@JohnHS.com
4	1	4	1	3	0	633	203	535	30	-1	
5	1	4	1	3	1	633	203	535	30	65.855576	https://www.linkedin.com/in/john-smith
2	1	5	0	0	0	350	321	1199	110	-1	
3	1	5	1	0	0	350	321	1199	110	-1	
4	1	5	1	1	0	351	321	1198	31	-1	
5	1	5	1	1	1	351	322	157	30	96.387939	Champlain
5	1	5	1	1	2	519	322	111	30	96.495132	College,
5	1	5	1	1	3	641	321	150	31	96.184929	Burlington,
5	1	5	1	1	4	802	322	42	23	96.570595	VT
5	1	5	1	1	5	1390	322	63	23	90.961884	2015
5	1	5	1	1	6	1465	336	9	2	90.961884	-
5	1	5	1	1	7	1485	322	64	23	96.780281	2019
4	1	5	1	2	0	350	361	963	30	-1	
5	1	5	1	2	1	350	361	122	23	96.438240	Bachelor
5	1	5	1	2	2	481	361	32	30	96.948334	of
5	1	5	1	2	3	515	361	101	24	96.590736	Science
5	1	5	1	2	4	624	362	97	29	96.454109	Degree
5	1	5	1	2	5	731	363	23	21	96.717484	in
5	1	5	1	2	6	767	361	187	30	96.616837	Cybersecurity,
5	1	5	1	2	7	965	362	85	22	96.846375	Minor
5	1	5	1	2	8	1059	363	23	21	96.794754	in
5	1	5	1	2	9	1094	361	119	24	96.407898	Criminal
5	1	5	1	2	10	1220	362	93	23	96.499359	Justice
4	1	5	1	3	0	350	400	906	31	-1	
5	1	5	1	3	1	350	401	88	23	96.962639	Senior
5	1	5	1	3	2	445	401	106	30	96.092155	Project:
5	1	5	1	3	3	566	401	60	23	96.380295	WiFi
5	1	5	1	3	4	636	400	78	24	96.866173	based
5	1	5	1	3	5	720	401	121	23	93.302338	Intrusion
5	1	5	1	3	6	851	400	305	24	92.790230	Detection/Surveillance
5	1	5	1	3	7	1166	401	90	30	96.621422	System
2	1	6	0	0	0	351	480	1198	30	-1	
3	1	6	1	0	0	351	480	1198	30	-1	
4	1	6	1	1	0	351	480	1198	30	-1	
5	1	6	1	1	1	351	480	168	30	96.619499	Community
5	1	6	1	1	2	530	480	103	30	96.619499	College
5	1	6	1	1	3	644	480	29	24	96.516563	of
5	1	6	1	1	4	678	481	132	28	96.272751	Vermont,
5	1	6	1	1	5	821	481	43	23	93.085106	VT
5	1	6	1	1	6	872	494	33	2	92.854301	—
5	1	6	1	1	7	915	480	65	30	96.775658	High
5	1	6	1	1	8	991	480	84	24	96.705017	school
5	1	6	1	1	9	1085	480	63	23	96.459709	Dual
5	1	6	1	1	10	1159	480	148	23	96.687813	Enrollment
5	1	6	1	1	11	1391	480	60	23	93.203712	2011
5	1	6	1	1	12	1465	494	9	3	93.203712	-
5	1	6	1	1	13	1484	480	65	23	96.041588	2014
2	1	7	0	0	0	351	598	1141	70	-1	
3	1	7	1	0	0	351	598	1141	70	-1	
4	1	7	1	1	0	351	598	1141	31	-1	
5	1	7	1	1	1	351	599	194	30	96.025162	Development:
5	1	7	1	1	2	558	598	48	29	96.977104	Git,
5	1	7	1	1	3	616	598	101	31	96.909584	Python,
5	1	7	1	1	4	728	598	139	31	96.669945	Javascript,
5	1	7	1	1	5	878	599	65	28	96.832733	Java,
5	1	7	1	1	6	953	599	58	23	96.590805	Web
5	1	7	1	1	7	1023	598	174	31	96.060951	Technologies
5	1	7	1	1	8	1208	598	87	30	91.649811	(PHP
5	1	7	1	1	9	1292	594	14	39	91.649811	/
5	1	7	1	1	10	1305	598	187	30	64.014519	HTML/CSS)
4	1	7	1	2	0	351	638	1137	30	-1	
5	1	7	1	2	1	351	638	167	30	96.117279	Networking
5	1	7	1	2	2	528	639	51	22	96.117279	and
5	1	7	1	2	3	591	638	121	30	96.794945	Systems:
5	1	7	1	2	4	724	638	102	28	95.634903	TCP/IP,
5	1	7	1	2	5	843	638	78	28	96.483047	AWS,
5	1	7	1	2	6	931	638	79	24	89.071747	Linux
5	1	7	1	2	7	1019	638	9	24	89.071747	/
5	1	7	1	2	8	1036	638	125	24	96.551239	Windows
5	1	7	1	2	9	1173	638	209	28	90.381638	Administration,
5	1	7	1	2	10	1392	638	96	24	90.381638	macOS
2	1	8	0	0	0	349	757	1200	483	-1	
3	1	8	1	0	0	351	757	387	28	-1	
4	1	8	1	1	0	351	757	387	28	-1	
5	1	8	1	1	1	351	757	221	28	89.060684	<REDACTED>,
5	1	8	1	1	2	583	758	93	23	96.117180	Boston
5	1	8	1	1	3	686	758	52	22	96.692307	MA
3	1	8	2	0	0	349	796	1196	31	-1	
4	1	8	2	1	0	349	796	1196	31	-1	
5	1	8	2	1	1	349	797	114	30	96.709198	Security
5	1	8	2	1	2	469	797	106	30	95.743340	Analyst
5	1	8	2	1	3	586	796	72	30	96.783142	(level
5	1	8	2	1	4	666	797	20	29	73.935669	I)
5	1	8	2	1	5	1214	796	54	31	96.472214	July
5	1	8	2	1	6	1278	797	64	23	93.100288	2019
5	1	8	2	1	7	1353	811	9	2	93.100288	-
5	1	8	2	1	8	1372	797	102	30	95.884392	January
5	1	8	2	1	9	1485	797	60	23	95.884392	2021
3	1	8	3	0	0	349	836	1200	30	-1	
4	1	8	3	1	0	349	836	1200	30	-1	
5	1	8	3	1	1	349	832	113	39	96.813774	Security
5	1	8	3	1	2	475	832	89	39	96.432671	Analyst
5	1	8	3	1	3	586	836	72	29	96.378937	(level
5	1	8	3	1	4	665	836	32	30	70.841110	Il)
5	1	8	3	1	5	1246	837	103	29	96.531578	January
5	1	8	3	1	6	1358	836	62	23	93.131210	2021
5	1	8	3	1	7	1434	850	8	3	93.131210	-
5	1	8	3	1	8	1453	837	96	23	96.999008	Present
3	1	8	4	0	0	353	875	1187	134	-1	
4	1	8	4	1	0	353	875	1143	28	-1	
5	1	8	4	1	1	353	881	13	13	91.121986	e
5	1	8	4	1	2	401	875	59	21	95.785950	Built
5	1	8	4	1	3	470	875	42	21	96.071053	and
5	1	8	4	1	4	521	875	135	21	95.999992	maintained
5	1	8	4	1	5	665	875	91	22	95.900887	internal
5	1	8	4	1	6	765	875	86	28	96.999603	tooling
5	1	8	4	1	7	860	875	73	21	97.015846	which
5	1	8	4	1	8	942	875	110	21	97.014946	increases
